host	all_outcome	displayname	base_displayname	test_tail	prior_full_outcomes	cases	errors	ms	detail	source_outcome_list
browser	fail	ext/fts5/test/fts5colset.test	ext/fts5/test/fts5colset.test	fts5colset.test	pass:1	1	1	4064		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5columnsize.test	ext/fts5/test/fts5columnsize.test	fts5columnsize.test	not_seen_in_selected_full_artifacts	1	1	1583		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5config.test	ext/fts5/test/fts5config.test	fts5config.test	not_seen_in_selected_full_artifacts	1	1	1618		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5contentless.test	ext/fts5/test/fts5contentless.test	fts5contentless.test	incomplete:1	1	1	7493		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5contentless2.test	ext/fts5/test/fts5contentless2.test	fts5contentless2.test	not_seen_in_selected_full_artifacts	1	1	1582		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5contentless4.test	ext/fts5/test/fts5contentless4.test	fts5contentless4.test	not_seen_in_selected_full_artifacts	1	1	7422		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5corrupt.test	ext/fts5/test/fts5corrupt.test	fts5corrupt.test	not_seen_in_selected_full_artifacts	1	1	13380		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5corrupt2.test	ext/fts5/test/fts5corrupt2.test	fts5corrupt2.test	not_seen_in_selected_full_artifacts	1	1	1849		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5corrupt3.test	ext/fts5/test/fts5corrupt3.test	fts5corrupt3.test	not_seen_in_selected_full_artifacts	1	1	2219		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5corrupt6.test	ext/fts5/test/fts5corrupt6.test	fts5corrupt6.test	not_seen_in_selected_full_artifacts	1	1	2148		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5corrupt8.test	ext/fts5/test/fts5corrupt8.test	fts5corrupt8.test	not_seen_in_selected_full_artifacts	1	1	1626		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5detail.test	ext/fts5/test/fts5detail.test	fts5detail.test	not_seen_in_selected_full_artifacts	1	1	2042		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5determin.test	ext/fts5/test/fts5determin.test	fts5determin.test	incomplete:1	1	1	2900		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5dlidx.test	ext/fts5/test/fts5dlidx.test	fts5dlidx.test	not_seen_in_selected_full_artifacts	1	1	4171		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5expr.test	ext/fts5/test/fts5expr.test	fts5expr.test	not_seen_in_selected_full_artifacts	1	1	1649		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5fault1.test	ext/fts5/test/fts5fault1.test	fts5fault1.test	not_seen_in_selected_full_artifacts	1	1	1590		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5fault3.test	ext/fts5/test/fts5fault3.test	fts5fault3.test	not_seen_in_selected_full_artifacts	1	1	1647		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5fault4.test	ext/fts5/test/fts5fault4.test	fts5fault4.test	not_seen_in_selected_full_artifacts	1	1	1046		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5fault6.test	ext/fts5/test/fts5fault6.test	fts5fault6.test	not_seen_in_selected_full_artifacts	1	1	13407		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5fault7.test	ext/fts5/test/fts5fault7.test	fts5fault7.test	not_seen_in_selected_full_artifacts	975	3	83112		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5fault9.test	ext/fts5/test/fts5fault9.test	fts5fault9.test	not_seen_in_selected_full_artifacts	1	1	9679		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5faultB.test	ext/fts5/test/fts5faultB.test	fts5faultB.test	not_seen_in_selected_full_artifacts	1	1	14254		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5faultE.test	ext/fts5/test/fts5faultE.test	fts5faultE.test	not_seen_in_selected_full_artifacts	1	1	13945		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5faultH.test	ext/fts5/test/fts5faultH.test	fts5faultH.test	incomplete:1,pass:1	1	1	19927		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5first.test	ext/fts5/test/fts5first.test	fts5first.test	not_seen_in_selected_full_artifacts	1	1	1575		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5hash.test	ext/fts5/test/fts5hash.test	fts5hash.test	not_seen_in_selected_full_artifacts	1	1	29393		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5integrity.test	ext/fts5/test/fts5integrity.test	fts5integrity.test	not_seen_in_selected_full_artifacts	1	1	2015		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5integrity2.test	ext/fts5/test/fts5integrity2.test	fts5integrity2.test	not_seen_in_selected_full_artifacts	1	1	1749		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5interrupt.test	ext/fts5/test/fts5interrupt.test	fts5interrupt.test	incomplete:3	1	1	1589		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5lastrowid.test	ext/fts5/test/fts5lastrowid.test	fts5lastrowid.test	not_seen_in_selected_full_artifacts	1	1	5478		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5locale.test	ext/fts5/test/fts5locale.test	fts5locale.test	not_seen_in_selected_full_artifacts	1	1	4239		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5merge.test	ext/fts5/test/fts5merge.test	fts5merge.test	not_seen_in_selected_full_artifacts	1	1	1867		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5multiclient.test	ext/fts5/test/fts5multiclient.test	fts5multiclient.test	not_seen_in_selected_full_artifacts	1	1	1576		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5optimize3.test	ext/fts5/test/fts5optimize3.test	fts5optimize3.test	not_seen_in_selected_full_artifacts	4	2	2723		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5origintext.test	ext/fts5/test/fts5origintext.test	fts5origintext.test	incomplete:2	1	1	2173		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5origintext3.test	ext/fts5/test/fts5origintext3.test	fts5origintext3.test	not_seen_in_selected_full_artifacts	1	1	4944		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5origintext6.test	ext/fts5/test/fts5origintext6.test	fts5origintext6.test	not_seen_in_selected_full_artifacts	1	1	4985		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5porter.test	ext/fts5/test/fts5porter.test	fts5porter.test	not_seen_in_selected_full_artifacts	1	1	4018		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5prefix.test	ext/fts5/test/fts5prefix.test	fts5prefix.test	not_seen_in_selected_full_artifacts	1	1	1791		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5rank.test	ext/fts5/test/fts5rank.test	fts5rank.test	not_seen_in_selected_full_artifacts	1	1	2166		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5restart.test	ext/fts5/test/fts5restart.test	fts5restart.test	not_seen_in_selected_full_artifacts	1	1	14047		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5secure4.test	ext/fts5/test/fts5secure4.test	fts5secure4.test	not_seen_in_selected_full_artifacts	1	1	4351		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5simple3.test	ext/fts5/test/fts5simple3.test	fts5simple3.test	not_seen_in_selected_full_artifacts	1	1	3194		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5synonym2.test	ext/fts5/test/fts5synonym2.test	fts5synonym2.test	not_seen_in_selected_full_artifacts	1	1	16600		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5tokenizer3.test	ext/fts5/test/fts5tokenizer3.test	fts5tokenizer3.test	incomplete:1,pass:1	1	1	6278		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5trigram.test	ext/fts5/test/fts5trigram.test	fts5trigram.test	not_seen_in_selected_full_artifacts	1	1	1979		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5unicode2.test	ext/fts5/test/fts5unicode2.test	fts5unicode2.test	not_seen_in_selected_full_artifacts	1	1	1675		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5unicode3.test	ext/fts5/test/fts5unicode3.test	fts5unicode3.test	not_seen_in_selected_full_artifacts	1	1	1686		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5unindexed2.test	ext/fts5/test/fts5unindexed2.test	fts5unindexed2.test	not_seen_in_selected_full_artifacts	1	1	1529		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5update.test	ext/fts5/test/fts5update.test	fts5update.test	not_seen_in_selected_full_artifacts	1	1	3819		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	ext/fts5/test/fts5update2.test	ext/fts5/test/fts5update2.test	fts5update2.test	not_seen_in_selected_full_artifacts	1	1	1589		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
