Official Node.js core JS module summary
host=node
source_tag=v22.0.0
source_commit=12fb157f79da8c094a54bc99370994941c28c235
source_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/.cache/node-core-official/node-v22.0.0
runtime=/Users/brandon/gt/kandelo/polecats/capable/kandelo/local-binaries/programs/wasm32/spidermonkey-node.wasm
results_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/test-runs/node-core-official-node-full-kad-nct17
mode=full-suite
selected=3382
command="/Users/brandon/.nvm/versions/node/v24.15.0/bin/node" "/Users/brandon/gt/kandelo/polecats/capable/kandelo/scripts/node-core-official-runner.ts" "--fetch-source" "--host" "node" "--jobs" "4" "--timeout-ms" "10000" "--results-dir" "test-runs/node-core-official-node-full-kad-nct17"
runner_node=v24.15.0
runner_platform=darwin/arm64

Totals:
  FAIL: 3375
  FAIL test/parallel/test-atomics-wake.js expected=PASS
  FAIL test/parallel/test-bad-unicode.js expected=PASS
  FAIL test/parallel/test-bash-completion.js expected=PASS
  FAIL test/parallel/test-beforeexit-event-exit.js expected=PASS
  FAIL test/parallel/test-benchmark-cli.js expected=PASS
  FAIL test/parallel/test-binding-constants.js expected=PASS
  FAIL test/parallel/test-blob-createobjecturl.js expected=PASS
  FAIL test/parallel/test-blob-file-backed.js expected=PASS
  FAIL test/parallel/test-blob.js expected=PASS
  FAIL test/parallel/test-blocklist-clone.js expected=PASS
  FAIL test/parallel/test-blocklist.js expected=PASS
  FAIL test/parallel/test-bootstrap-modules.js expected=PASS
  FAIL test/parallel/test-broadcastchannel-custom-inspect.js expected=PASS
  FAIL test/parallel/test-btoa-atob.js expected=PASS
  FAIL test/parallel/test-buffer-alloc.js expected=PASS
  FAIL test/parallel/test-buffer-arraybuffer.js expected=PASS
  FAIL test/parallel/test-buffer-ascii.js expected=PASS
  FAIL test/parallel/test-buffer-backing-arraybuffer.js expected=PASS
  FAIL test/parallel/test-buffer-badhex.js expected=PASS
  FAIL test/parallel/test-buffer-bigint64.js expected=PASS
  FAIL test/parallel/test-buffer-bytelength.js expected=PASS
  FAIL test/parallel/test-buffer-compare-offset.js expected=PASS
  FAIL test/parallel/test-buffer-compare.js expected=PASS
  FAIL test/parallel/test-buffer-concat.js expected=PASS
  FAIL test/parallel/test-buffer-constants.js expected=PASS
  FAIL test/parallel/test-buffer-constructor-deprecation-error.js expected=PASS
  FAIL test/parallel/test-buffer-constructor-node-modules-paths.js expected=PASS
  FAIL test/parallel/test-buffer-constructor-outside-node-modules.js expected=PASS
  FAIL test/parallel/test-buffer-copy.js expected=PASS
  FAIL test/parallel/test-buffer-equals.js expected=PASS
  FAIL test/parallel/test-buffer-failed-alloc-typed-arrays.js expected=PASS
  FAIL test/parallel/test-buffer-fakes.js expected=PASS
  FAIL test/parallel/test-buffer-fill.js expected=PASS
  FAIL test/parallel/test-buffer-from.js expected=PASS
  FAIL test/parallel/test-buffer-includes.js expected=PASS
  FAIL test/parallel/test-buffer-indexof.js expected=PASS
  FAIL test/parallel/test-buffer-inheritance.js expected=PASS
  FAIL test/parallel/test-buffer-inspect.js expected=PASS
  FAIL test/parallel/test-buffer-isascii.js expected=PASS
  FAIL test/parallel/test-buffer-isencoding.js expected=PASS
  FAIL test/parallel/test-buffer-isutf8.js expected=PASS
  FAIL test/parallel/test-buffer-iterator.js expected=PASS
  FAIL test/parallel/test-buffer-new.js expected=PASS
  FAIL test/parallel/test-buffer-no-negative-allocation.js expected=PASS
  FAIL test/parallel/test-buffer-nopendingdep-map.js expected=PASS
  FAIL test/parallel/test-buffer-of-no-deprecation.js expected=PASS
  FAIL test/parallel/test-buffer-over-max-length.js expected=PASS
  FAIL test/parallel/test-buffer-parent-property.js expected=PASS
  FAIL test/parallel/test-buffer-pending-deprecation.js expected=PASS
  FAIL test/parallel/test-buffer-pool-untransferable.js expected=PASS
  FAIL test/parallel/test-buffer-prototype-inspect.js expected=PASS
  FAIL test/parallel/test-buffer-read.js expected=PASS
  FAIL test/parallel/test-buffer-readdouble.js expected=PASS
  FAIL test/parallel/test-buffer-readfloat.js expected=PASS
  FAIL test/parallel/test-buffer-readint.js expected=PASS
  FAIL test/parallel/test-buffer-readuint.js expected=PASS
  FAIL test/parallel/test-buffer-safe-unsafe.js expected=PASS
  FAIL test/parallel/test-buffer-set-inspect-max-bytes.js expected=PASS
  FAIL test/parallel/test-buffer-sharedarraybuffer.js expected=PASS
  FAIL test/parallel/test-buffer-slice.js expected=PASS
  FAIL test/parallel/test-buffer-slow.js expected=PASS
  FAIL test/parallel/test-buffer-swap.js expected=PASS
  FAIL test/parallel/test-buffer-tojson.js expected=PASS
  FAIL test/parallel/test-buffer-tostring-range.js expected=PASS
  FAIL test/parallel/test-buffer-tostring-rangeerror.js expected=PASS error=timeout after 10000ms
  FAIL test/parallel/test-buffer-tostring.js expected=PASS
  FAIL test/parallel/test-buffer-write.js expected=PASS
  FAIL test/parallel/test-buffer-writedouble.js expected=PASS
  FAIL test/parallel/test-buffer-writefloat.js expected=PASS
  FAIL test/parallel/test-buffer-writeint.js expected=PASS
  FAIL test/parallel/test-buffer-writeuint.js expected=PASS
  FAIL test/parallel/test-buffer-zero-fill-cli.js expected=PASS
  FAIL test/parallel/test-buffer-zero-fill-reset.js expected=PASS
  FAIL test/parallel/test-buffer-zero-fill.js expected=PASS
  FAIL test/parallel/test-c-ares.js expected=PASS
  FAIL test/parallel/test-child-process-advanced-serialization-largebuffer.js expected=PASS
  FAIL test/parallel/test-child-process-advanced-serialization.js expected=PASS
  FAIL test/parallel/test-child-process-bad-stdio.js expected=PASS
  FAIL test/parallel/test-child-process-can-write-to-stdout.js expected=PASS
  FAIL test/parallel/test-child-process-constructor.js expected=PASS
  FAIL test/parallel/test-child-process-cwd.js expected=PASS
  FAIL test/parallel/test-child-process-default-options.js expected=PASS
  FAIL test/parallel/test-child-process-destroy.js expected=PASS
  FAIL test/parallel/test-child-process-detached.js expected=PASS
  FAIL test/parallel/test-child-process-disconnect.js expected=PASS
  FAIL test/parallel/test-child-process-double-pipe.js expected=PASS
  FAIL test/parallel/test-child-process-env.js expected=PASS
  FAIL test/parallel/test-child-process-exec-abortcontroller-promisified.js expected=PASS
  FAIL test/parallel/test-child-process-exec-any-shells-windows.js expected=PASS
  FAIL test/parallel/test-child-process-exec-cwd.js expected=PASS
  FAIL test/parallel/test-child-process-exec-encoding.js expected=PASS
  FAIL test/parallel/test-child-process-exec-env.js expected=PASS
  FAIL test/parallel/test-child-process-exec-error.js expected=PASS
  FAIL test/parallel/test-child-process-exec-kill-throws.js expected=PASS
  FAIL test/parallel/test-child-process-exec-maxbuf.js expected=PASS
  FAIL test/parallel/test-child-process-exec-std-encoding.js expected=PASS
  FAIL test/parallel/test-child-process-exec-stdout-stderr-data-string.js expected=PASS
  FAIL test/parallel/test-child-process-exec-timeout-expire.js expected=PASS
  FAIL test/parallel/test-child-process-exec-timeout-kill.js expected=PASS
  FAIL test/parallel/test-child-process-exec-timeout-not-expired.js expected=PASS
  FAIL test/parallel/test-child-process-execFile-promisified-abortController.js expected=PASS
  FAIL test/parallel/test-child-process-execfile-maxbuf.js expected=PASS
  FAIL test/parallel/test-child-process-execfile.js expected=PASS
  FAIL test/parallel/test-child-process-execfilesync-maxbuf.js expected=PASS
  FAIL test/parallel/test-child-process-execsync-maxbuf.js expected=PASS
  FAIL test/parallel/test-child-process-exit-code.js expected=PASS
  FAIL test/parallel/test-child-process-flush-stdio.js expected=PASS
  FAIL test/parallel/test-child-process-fork-abort-signal.js expected=PASS
  FAIL test/parallel/test-child-process-fork-and-spawn.js expected=PASS
  FAIL test/parallel/test-child-process-fork-args.js expected=PASS
  FAIL test/parallel/test-child-process-fork-close.js expected=PASS
  FAIL test/parallel/test-child-process-fork-closed-channel-segfault.js expected=PASS
  FAIL test/parallel/test-child-process-fork-detached.js expected=PASS
  FAIL test/parallel/test-child-process-fork-dgram.js expected=PASS
  FAIL test/parallel/test-child-process-fork-exec-argv.js expected=PASS
  FAIL test/parallel/test-child-process-fork-exec-path.js expected=PASS
  FAIL test/parallel/test-child-process-fork-getconnections.js expected=PASS
  FAIL test/parallel/test-child-process-fork-net-server.js expected=PASS
  FAIL test/parallel/test-child-process-fork-net-socket.js expected=PASS
  FAIL test/parallel/test-child-process-fork-net.js expected=PASS
  FAIL test/parallel/test-child-process-fork-no-shell.js expected=PASS
  FAIL test/parallel/test-child-process-fork-ref.js expected=PASS
  FAIL test/parallel/test-child-process-fork-ref2.js expected=PASS
  FAIL test/parallel/test-child-process-fork-stdio-string-variant.js expected=PASS
  FAIL test/parallel/test-child-process-fork-stdio.js expected=PASS
  FAIL test/parallel/test-child-process-fork-timeout-kill-signal.js expected=PASS
  FAIL test/parallel/test-child-process-fork.js expected=PASS
  FAIL test/parallel/test-child-process-fork3.js expected=PASS
  FAIL test/parallel/test-child-process-http-socket-leak.js expected=PASS
  FAIL test/parallel/test-child-process-internal.js expected=PASS
  FAIL test/parallel/test-child-process-ipc-next-tick.js expected=PASS
  FAIL test/parallel/test-child-process-ipc.js expected=PASS
  FAIL test/parallel/test-child-process-kill.js expected=PASS
  FAIL test/parallel/test-child-process-no-deprecation.js expected=PASS
  FAIL test/parallel/test-child-process-pipe-dataflow.js expected=PASS
  FAIL test/parallel/test-child-process-promisified.js expected=PASS
  FAIL test/parallel/test-child-process-recv-handle.js expected=PASS
  FAIL test/parallel/test-child-process-reject-null-bytes.js expected=PASS
  FAIL test/parallel/test-child-process-send-after-close.js expected=PASS
  FAIL test/parallel/test-child-process-send-cb.js expected=PASS
  FAIL test/parallel/test-child-process-send-keep-open.js expected=PASS
  FAIL test/parallel/test-child-process-send-returns-boolean.js expected=PASS
  FAIL test/parallel/test-child-process-send-type-error.js expected=PASS
  FAIL test/parallel/test-child-process-send-utf8.js expected=PASS
  FAIL test/parallel/test-child-process-server-close.js expected=PASS
  FAIL test/parallel/test-child-process-set-blocking.js expected=PASS
  FAIL test/parallel/test-child-process-silent.js expected=PASS
  FAIL test/parallel/test-child-process-spawn-args.js expected=PASS
  FAIL test/parallel/test-child-process-spawn-argv0.js expected=PASS
  FAIL test/parallel/test-child-process-spawn-controller.js expected=PASS
  FAIL test/parallel/test-child-process-spawn-error.js expected=PASS
  FAIL test/parallel/test-child-process-spawn-event.js expected=PASS
  FAIL test/parallel/test-child-process-spawn-shell.js expected=PASS
  FAIL test/parallel/test-child-process-spawn-timeout-kill-signal.js expected=PASS
  FAIL test/parallel/test-child-process-spawn-typeerror.js expected=PASS
  FAIL test/parallel/test-child-process-spawn-windows-batch-file.js expected=PASS
  FAIL test/parallel/test-child-process-spawnsync-args.js expected=PASS
  FAIL test/parallel/test-child-process-spawnsync-env.js expected=PASS
  FAIL test/parallel/test-child-process-spawnsync-input.js expected=PASS
  FAIL test/parallel/test-child-process-spawnsync-kill-signal.js expected=PASS
  FAIL test/parallel/test-child-process-spawnsync-maxbuf.js expected=PASS
  FAIL test/parallel/test-child-process-spawnsync-shell.js expected=PASS
  FAIL test/parallel/test-child-process-spawnsync-timeout.js expected=PASS
  FAIL test/parallel/test-child-process-spawnsync-validation-errors.js expected=PASS
  FAIL test/parallel/test-child-process-spawnsync.js expected=PASS
  FAIL test/parallel/test-child-process-stdin-ipc.js expected=PASS
  FAIL test/parallel/test-child-process-stdin.js expected=PASS
  FAIL test/parallel/test-child-process-stdio-big-write-end.js expected=PASS
  FAIL test/parallel/test-child-process-stdio-inherit.js expected=PASS
  FAIL test/parallel/test-child-process-stdio-merge-stdouts-into-cat.js expected=PASS
  FAIL test/parallel/test-child-process-stdio-overlapped.js expected=PASS
  FAIL test/parallel/test-child-process-stdio-reuse-readable-stdio.js expected=PASS
  FAIL test/parallel/test-child-process-stdio.js expected=PASS
  FAIL test/parallel/test-child-process-stdout-flush-exit.js expected=PASS
  FAIL test/parallel/test-child-process-stdout-flush.js expected=PASS
  FAIL test/parallel/test-child-process-stdout-ipc.js expected=PASS
  FAIL test/parallel/test-child-process-uid-gid.js expected=PASS
  FAIL test/parallel/test-child-process-validate-stdio.js expected=PASS
  FAIL test/parallel/test-child-process-windows-hide.js expected=PASS
  FAIL test/parallel/test-cli-bad-options.js expected=PASS
  FAIL test/parallel/test-cli-eval-event.js expected=PASS
  FAIL test/parallel/test-cli-eval.js expected=PASS
  FAIL test/parallel/test-cli-node-options-disallowed.js expected=PASS
  FAIL test/parallel/test-cli-node-options-docs.js expected=PASS
  FAIL test/parallel/test-cli-node-options.js expected=PASS
  FAIL test/parallel/test-cli-node-print-help.js expected=PASS
  FAIL test/parallel/test-cli-options-negation.js expected=PASS
  FAIL test/parallel/test-cli-options-precedence.js expected=PASS
  FAIL test/parallel/test-cli-permission-deny-fs.js expected=PASS
  FAIL test/parallel/test-cli-permission-multiple-allow.js expected=PASS
  FAIL test/parallel/test-cli-syntax-eval.js expected=PASS
  FAIL test/parallel/test-cli-syntax-piped-bad.js expected=PASS
  FAIL test/parallel/test-cli-syntax-piped-good.js expected=PASS
  FAIL test/parallel/test-client-request-destroy.js expected=PASS
  FAIL test/parallel/test-cluster-accept-fail.js expected=PASS
  FAIL test/parallel/test-cluster-advanced-serialization.js expected=PASS
  FAIL test/parallel/test-cluster-basic.js expected=PASS
  FAIL test/parallel/test-cluster-bind-privileged-port.js expected=PASS
  FAIL test/parallel/test-cluster-bind-twice.js expected=PASS
  FAIL test/parallel/test-cluster-call-and-destroy.js expected=PASS
  FAIL test/parallel/test-cluster-child-index-dgram.js expected=PASS
  FAIL test/parallel/test-cluster-child-index-net.js expected=PASS
  FAIL test/parallel/test-cluster-concurrent-disconnect.js expected=PASS
  FAIL test/parallel/test-cluster-cwd.js expected=PASS
  FAIL test/parallel/test-cluster-dgram-1.js expected=PASS
  FAIL test/parallel/test-cluster-dgram-2.js expected=PASS
  FAIL test/parallel/test-cluster-dgram-bind-fd.js expected=PASS
  FAIL test/parallel/test-cluster-dgram-ipv6only.js expected=PASS
  FAIL test/parallel/test-cluster-dgram-reuse.js expected=PASS
  FAIL test/parallel/test-cluster-disconnect-before-exit.js expected=PASS
  FAIL test/parallel/test-cluster-disconnect-exitedAfterDisconnect-race.js expected=PASS
  FAIL test/parallel/test-cluster-disconnect-idle-worker.js expected=PASS
  FAIL test/parallel/test-cluster-disconnect-leak.js expected=PASS
  FAIL test/parallel/test-cluster-disconnect-race.js expected=PASS
  FAIL test/parallel/test-cluster-disconnect-unshared-tcp.js expected=PASS
  FAIL test/parallel/test-cluster-disconnect-unshared-udp.js expected=PASS
  FAIL test/parallel/test-cluster-disconnect-with-no-workers.js expected=PASS
  FAIL test/parallel/test-cluster-disconnect.js expected=PASS
  FAIL test/parallel/test-cluster-eaccess.js expected=PASS
  FAIL test/parallel/test-cluster-eaddrinuse.js expected=PASS
  FAIL test/parallel/test-cluster-fork-env.js expected=PASS
  FAIL test/parallel/test-cluster-fork-stdio.js expected=PASS
  FAIL test/parallel/test-cluster-fork-windowsHide.js expected=PASS
  FAIL test/parallel/test-cluster-http-pipe.js expected=PASS
  FAIL test/parallel/test-cluster-invalid-message.js expected=PASS
  FAIL test/parallel/test-cluster-ipc-throw.js expected=PASS
  FAIL test/parallel/test-cluster-kill-disconnect.js expected=PASS
  FAIL test/parallel/test-cluster-kill-infinite-loop.js expected=PASS
  FAIL test/parallel/test-cluster-listen-pipe-readable-writable.js expected=PASS
  FAIL test/parallel/test-cluster-listening-port.js expected=PASS
  FAIL test/parallel/test-cluster-message.js expected=PASS
  FAIL test/parallel/test-cluster-net-listen-backlog.js expected=PASS
  FAIL test/parallel/test-cluster-net-listen-ipv6only-false.js expected=PASS
  FAIL test/parallel/test-cluster-net-listen-relative-path.js expected=PASS
  FAIL test/parallel/test-cluster-net-listen.js expected=PASS
  FAIL test/parallel/test-cluster-net-send.js expected=PASS
  FAIL test/parallel/test-cluster-net-server-drop-connection.js expected=PASS
  FAIL test/parallel/test-cluster-primary-error.js expected=PASS
  FAIL test/parallel/test-cluster-primary-kill.js expected=PASS
  FAIL test/parallel/test-cluster-process-disconnect.js expected=PASS
  FAIL test/parallel/test-cluster-rr-domain-listen.js expected=PASS
  FAIL test/parallel/test-cluster-rr-handle-close.js expected=PASS
  FAIL test/parallel/test-cluster-rr-handle-keep-loop-alive.js expected=PASS
  FAIL test/parallel/test-cluster-rr-handle-ref-unref.js expected=PASS
  FAIL test/parallel/test-cluster-rr-ref.js expected=PASS
  FAIL test/parallel/test-cluster-send-deadlock.js expected=PASS
  FAIL test/parallel/test-cluster-send-handle-twice.js expected=PASS
  FAIL test/parallel/test-cluster-send-socket-to-worker-http-server.js expected=PASS
  FAIL test/parallel/test-cluster-server-restart-none.js expected=PASS
  FAIL test/parallel/test-cluster-server-restart-rr.js expected=PASS
  FAIL test/parallel/test-cluster-setup-primary-argv.js expected=PASS
  FAIL test/parallel/test-cluster-setup-primary-cumulative.js expected=PASS
  FAIL test/parallel/test-cluster-setup-primary-emit.js expected=PASS
  FAIL test/parallel/test-cluster-setup-primary-multiple.js expected=PASS
  FAIL test/parallel/test-cluster-setup-primary.js expected=PASS
  FAIL test/parallel/test-cluster-shared-handle-bind-error.js expected=PASS
  FAIL test/parallel/test-cluster-shared-handle-bind-privileged-port.js expected=PASS
  FAIL test/parallel/test-cluster-shared-leak.js expected=PASS
  FAIL test/parallel/test-cluster-uncaught-exception.js expected=PASS
  FAIL test/parallel/test-cluster-worker-constructor.js expected=PASS
  FAIL test/parallel/test-cluster-worker-death.js expected=PASS
  FAIL test/parallel/test-cluster-worker-destroy.js expected=PASS
  FAIL test/parallel/test-cluster-worker-disconnect-on-error.js expected=PASS
  FAIL test/parallel/test-cluster-worker-disconnect.js expected=PASS
  FAIL test/parallel/test-cluster-worker-events.js expected=PASS
  FAIL test/parallel/test-cluster-worker-exit.js expected=PASS
  FAIL test/parallel/test-cluster-worker-forced-exit.js expected=PASS
  FAIL test/parallel/test-cluster-worker-handle-close.js expected=PASS
  FAIL test/parallel/test-cluster-worker-init.js expected=PASS
  FAIL test/parallel/test-cluster-worker-isconnected.js expected=PASS
  FAIL test/parallel/test-cluster-worker-isdead.js expected=PASS
  FAIL test/parallel/test-cluster-worker-kill-signal.js expected=PASS
  FAIL test/parallel/test-cluster-worker-kill.js expected=PASS
  FAIL test/parallel/test-cluster-worker-no-exit.js expected=PASS
  FAIL test/parallel/test-cluster-worker-wait-server-close.js expected=PASS
  FAIL test/parallel/test-code-cache.js expected=PASS
  FAIL test/parallel/test-common-countdown.js expected=PASS
