test/opcache-prewarm.test.ts	opcache prewarmer splits compile groups that contain duplicate declarations	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/opcache-prewarm.test.ts	opcache prewarmer writes cache files that a later PHP process can consume	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/popen-daemon-regression.test.ts	popen/daemon regression gates initial user-program PID is not 1 (reserved for init)	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/sigpending.test.ts	sigpending reports pending blocked signals	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/virtual-network-e2e.test.ts	virtual network guest socket integration routes POSIX UDP sendto/recvfrom between two Kandelo machines	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/virtual-network-e2e.test.ts	virtual network TCP guest socket integration routes POSIX TCP connect/accept/read/write between two Kandelo machines	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/virtual-network-e2e.test.ts	virtual network nc integration uses the packaged nc over the local virtual TCP network	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/virtual-network-e2e.test.ts	virtual network nc integration uses the packaged nc over the local virtual UDP network	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/wasm-binary-parse.test.ts	built node.wasm artifact policy uses the SpiderMonkey no-fork-instrumentation policy	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
test/worker-entry.test.ts	centralizedWorkerMain should initialize program and send ready then exit	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bzip2/test/bzip2.test.ts	bzip2 reports version	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils echo prints text	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils true returns 0	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils false returns 1	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils printf formats output	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils basename extracts filename	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils dirname extracts directory	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils wc counts bytes from stdin	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils cat echoes stdin	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils tr translates characters	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils sort sorts lines	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils uniq removes duplicates	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils head shows first lines	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils tail shows last lines	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils seq generates sequence	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils env prints environment	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils test evaluates expressions	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils expr evaluates arithmetic	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils cut extracts fields	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/coreutils/test/coreutils.test.ts	GNU coreutils yes outputs repeated string (limited)	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell runs echo via -c	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports [[ ... ]] extended test	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports =~ regex match	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports indexed arrays	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports associative arrays	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports brace expansion (numeric range)	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports brace expansion (comma list)	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports case-modification parameter expansion	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports substring expansion	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports C-style for loop	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell supports $'...' ANSI-C quoting	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell exposes history and bind builtins	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/bash/test/bash.test.ts	bash shell exits with the correct status	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash-signal-regression.test.ts	dash signal regression gates signal-10 name is USR1, not BUS	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash-signal-regression.test.ts	dash signal regression gates shell-driven `kill -USR1 $$` reaches the parent as signal 10	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell runs echo via -c	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell runs variable assignment and expansion	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell runs command substitution	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell runs conditionals	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell runs a for loop	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell exits with the correct status	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell reads environment variables	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell supports arithmetic expansion	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell supports while loop	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash shell supports functions	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash + coreutils exec execs /bin/echo via dash	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash + coreutils exec execs cat via PATH lookup	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash + coreutils exec pipes between coreutils	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/dash/test/dash.test.ts	dash + coreutils exec uses command substitution with exec	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/erlang/test/erlang.test.ts	Erlang BEAM prints hello world	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/erlang/test/erlang.test.ts	Erlang BEAM evaluates arithmetic	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/erlang/test/erlang.test.ts	Erlang BEAM handles lists and pattern matching	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/erlang/test/erlang.test.ts	Erlang BEAM spawns lightweight processes	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/erlang/test/erlang.test.ts	Erlang BEAM runs ring benchmark with message passing	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/grep/test/grep.test.ts	GNU grep matches a simple pattern	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/grep/test/grep.test.ts	GNU grep returns 1 when no match	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/grep/test/grep.test.ts	GNU grep supports -i for case insensitive	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/grep/test/grep.test.ts	GNU grep supports -c for count	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/grep/test/grep.test.ts	GNU grep supports -v for inverted match	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/grep/test/grep.test.ts	GNU grep supports -n for line numbers	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/grep/test/grep.test.ts	GNU grep supports basic regex	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/grep/test/grep.test.ts	GNU grep supports -E for extended regex	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/grep/test/grep.test.ts	GNU grep supports -w for word match	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/git/test/git.test.ts	Git reports version	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/git/test/git.test.ts	Git initializes a repository	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/git/test/git.test.ts	Git creates a commit without spurious help output (wpk_fork instrumentation)	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/git/test/git.test.ts	Git HTTP clone clones a repository via HTTP (dumb protocol)	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/gzip/test/gzip.test.ts	gzip reports version	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/gzip/test/gzip.test.ts	gzip compresses and decompresses via stdin/stdout	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/nginx/test/nginx.test.ts	nginx static file serving serves index.html via HTTP	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-n6vr-perl-vfs-image-build-fails-with-vfs-parent-dir-write-err/packages/registry/openssl/test/ssl-basic.test.ts	OpenSSL basic verification SSL_CTX_new/free succeeds	reason:unavailable(vitest-json-omits-skip-reason;explicit-skip-or-env-gated)
