test/dri-kms-registry.test.ts	KmsRegistry addFb / rmFb / setFb / currentFb track bindings
test/dri-kms-registry.test.ts	KmsRegistry setMasterPid / dropMaster / isMasterPid
test/dri-kms-registry.test.ts	KmsRegistry scanoutBytes returns the bo's pixel SAB for the bound CRTC
test/dri-kms-registry.test.ts	KmsRegistry scanoutBytes returns undefined for an unknown bo
test/dri-kms-registry.test.ts	KmsRegistry scanoutBytes syncs the writer's wasm Memory into the SAB on every call
test/dri-kms-stats-sab.test.ts	CentralizedKernelWorker KMS stats SAB tickVblank writes [count, ts_ms, width, height, tick_us] when a statsSab is attached
test/dri-kms-stats-sab.test.ts	CentralizedKernelWorker KMS stats SAB tickVblank is a no-op for the stats slots when no SAB is attached
test/dri-kms-stats-sab.test.ts	CentralizedKernelWorker KMS stats SAB tickVblank fills slots 5/6 from kernel kms_commit_count + kms_last_frame_us when SAB is sized for them
test/dri-kms-stats-sab.test.ts	CentralizedKernelWorker KMS stats SAB tickVblank populates slots 2/3 from the current FB in auto mode (no 2D blit)
test/dri-kms-stats-sab.test.ts	CentralizedKernelWorker KMS stats SAB tickVblank leaves slots 5/6 alone when the SAB is the legacy 5-slot size
test/dri-kms-stats-sab.test.ts	CentralizedKernelWorker KMS stats SAB attachKmsStats publishes slots 5/6 without a canvas attachment
test/dri-kms-stats-sab.test.ts	CentralizedKernelWorker KMS stats SAB attachKmsStats leaves slots 5/6 untouched when the SAB is too small
test/dri-multiplex.test.ts	dri multiplex — two-pid interleaved submits (plan 3 §B8) two clients sharing one GL context drain in submit order, switchTo fires per pid
test/dri-multiplex.test.ts	dri multiplex — two-pid interleaved submits (plan 3 §B8) compositor (pid=2) drains before pid-11 even when pid-11 was enqueued first
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store bind alone does NOT touch the binding's Memory (timing-fix invariant)
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store primeBindFromSab copies the SAB into the bound pid's Memory at [addr, len)
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store unbind flushes the unbinding pid's bytes into the SAB
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store primeBindFromSab flushes OTHER currently-bound pids before priming
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store findBindingByAddr returns the bo_id for a live (pid, addr) and undefined otherwise
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store pure-metadata mode (no resolver) records bindings without touching any Memory
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store resolver returning undefined for a pid silently skips that pid's flush
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store setProcessMemoryResolver wires the resolver after construction
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store syncFromMemory flushes every bound pid's Memory into the SAB
test/dri-registry.test.ts	GbmBoRegistry — SAB-backed bo store syncFromMemory is a no-op for unknown bo_id
test/dylink.test.ts	dylink.0 parser parses a simple shared library
test/dylink.test.ts	dylink.0 parser parses a library with static data
test/dylink.test.ts	dylink.0 parser returns null for non-shared-library Wasm
test/dylink.test.ts	dylink.0 parser returns null for non-Wasm data
test/dylink.test.ts	shared library loading loads a simple shared library and calls exported functions
test/dylink.test.ts	shared library loading loads a library with mutable static data
test/dylink.test.ts	shared library loading deduplicates already-loaded libraries
test/dylink.test.ts	shared library loading allocates separate memory regions for multiple libraries
test/dylink.test.ts	shared library loading handles function pointers (indirect calls through the table)
test/dylink.test.ts	shared library loading resolves cross-library symbols through globalSymbols
test/dylink.test.ts	synchronous loading (loadSharedLibrarySync) loads and calls a shared library synchronously
test/dylink.test.ts	DynamicLinker dlopen + dlsym + dlclose lifecycle
test/dylink.test.ts	DynamicLinker uses the supplied allocator for side-module memory
test/dylink.test.ts	DynamicLinker dlerror reports failures
test/dylink.test.ts	DynamicLinker dlsym for non-existent symbol returns null
test/dylink.test.ts	DynamicLinker deduplicates handles for the same library
test/fetch-backend.test.ts	FetchNetworkBackend getaddrinfo returns a 4-byte address for any hostname
test/fetch-backend.test.ts	FetchNetworkBackend getaddrinfo returns deterministic results for same hostname
test/fetch-backend.test.ts	FetchNetworkBackend connect succeeds for port 80
test/fetch-backend.test.ts	FetchNetworkBackend connect succeeds for port 443 (uses https:// scheme for fetch)
test/fetch-backend.test.ts	FetchNetworkBackend close cleans up connection state
test/fetch-backend.test.ts	FetchNetworkBackend recv without send throws EAGAIN when no fetch has completed
test/fetch-backend.test.ts	FetchNetworkBackend poll reports writable readiness without echoing requested error bits
test/fetch-backend.test.ts	FetchNetworkBackend hostAliases rewrites the fetch target while preserving the request port
test/fetch-backend.test.ts	TlsNetworkBackend HTTP proxy path resets response state for keep-alive HTTP requests
test/fetch-backend.test.ts	TlsNetworkBackend HTTP proxy path emits headers for the decoded body actually returned to the guest
test/framebuffer-browser-controls.test.ts	framebuffer browser controls maps WASD as letter keycodes, not movement aliases
test/framebuffer-browser-controls.test.ts	framebuffer browser controls encodes key presses and releases as Linux MEDIUMRAW bytes
test/framebuffer-browser-controls.test.ts	framebuffer browser controls maps common non-letter keys sent by Doom menus
test/framebuffer-browser-controls.test.ts	framebuffer browser controls keeps focused key events in the framebuffer path and reserves Ctrl+Shift+Esc for release
test/framebuffer-browser-controls.test.ts	framebuffer browser controls scales CSS-pixel pointer-lock movement into PS/2 deltas
test/framebuffer-browser-controls.test.ts	framebuffer browser controls defaults to screen-space-ish Doom mouse scaling
test/framebuffer-browser-controls.test.ts	framebuffer browser controls splits large mouse movement into legal signed-byte PS/2 packets
test/framebuffer-registry.test.ts	FramebufferRegistry binds and retrieves with lazy view
test/framebuffer-registry.test.ts	FramebufferRegistry unbinds idempotently
test/framebuffer-registry.test.ts	FramebufferRegistry rebindMemory invalidates cached view + imageData
test/framebuffer-registry.test.ts	FramebufferRegistry onChange fires for bind and unbind, returns unsubscribe
test/framebuffer-registry.test.ts	FramebufferRegistry list returns current bindings
test/framebuffer-registry.test.ts	FramebufferRegistry write-based binding (addr=0,len=0) allocates a host buffer + fbWrite copies in
test/framebuffer-registry.test.ts	FramebufferRegistry fbWrite fires onWrite listeners with the original pid/offset/bytes
test/framebuffer-registry.test.ts	FramebufferRegistry rebindMemory is a no-op for write-based bindings
test/generated-abi.test.ts	generated host ABI bindings match the ABI version and channel layout snapshot
test/generated-abi.test.ts	generated host ABI bindings match status and signal delivery metadata
test/generated-abi.test.ts	generated host ABI bindings match Rust-owned syscall and struct metadata
test/generated-abi.test.ts	generated host ABI bindings match Rust-owned host adapter manifest metadata
test/generated-abi.test.ts	generated host ABI bindings match Rust-owned process memory layout metadata
test/host-adapter-manifest.test.ts	host adapter manifest validation reads and validates a current Rust-owned manifest
test/host-adapter-manifest.test.ts	host adapter manifest validation rejects missing required kernel exports
test/host-adapter-manifest.test.ts	host adapter manifest validation rejects unsupported worker feature bits
test/host-adapter-manifest.test.ts	host adapter manifest validation rejects out-of-bounds manifest pointers
test/in-kernel-http.test.ts	buildRawHttpRequest / parseRawHttpResponse round-trips a fixed-length response
test/in-kernel-http.test.ts	buildRawHttpRequest / parseRawHttpResponse decodes a chunked response body
test/in-kernel-http.test.ts	buildRawHttpRequest / parseRawHttpResponse merges multiple Set-Cookie headers
test/kernel-fcntl-lock.test.ts	WasmPosixKernel fcntl locking import returns EAGAIN for conflicting F_SETLK
test/kernel-fcntl-lock.test.ts	WasmPosixKernel fcntl locking import returns EAGAIN for conflicting F_SETLKW instead of blocking the kernel worker
test/kernel-fcntl-lock.test.ts	WasmPosixKernel fcntl locking import acquires F_SETLKW through setLock so the worker controls retrying
test/kernel.test.ts	CentralizedKernelWorker drains queued PTY output when a listener registers
test/lazy-archive.test.ts	Lazy archive group registration registerLazyArchiveFromEntries creates stubs for all files
test/lazy-archive.test.ts	Lazy archive group registration stat returns declared size for unmaterialized archive files
test/lazy-archive.test.ts	Lazy archive group registration fstat and lstat return declared size
test/lazy-archive.test.ts	Lazy archive group registration creates parent directories automatically
test/lazy-archive.test.ts	Lazy archive group registration respects mount prefix
test/lazy-archive.test.ts	Lazy archive group registration handles symlink entries with known targets
test/lazy-archive.test.ts	Lazy archive group registration handles empty files in archive (size 0)
test/lazy-archive.test.ts	Lazy archive group registration skips directory entries
test/lazy-archive.test.ts	Lazy archive materialization ensureArchiveMaterialized writes all file contents
test/lazy-archive.test.ts	Lazy archive materialization ensureMaterialized triggers archive materialization for any file in the group
test/lazy-archive.test.ts	Lazy archive materialization all files materialized when any one is accessed
test/lazy-archive.test.ts	Lazy archive materialization double materialization is a no-op (fetch called only once)
test/lazy-archive.test.ts	Lazy archive materialization preserves mode changes made to stubs before materialization
test/lazy-archive.test.ts	Lazy archive unlink tracking unlink marks archive entry as deleted
test/lazy-archive.test.ts	Lazy archive unlink tracking deleted entries are skipped during materialization
test/lazy-archive.test.ts	Lazy archive unlink tracking unlink of non-archive file does not affect archive groups
test/lazy-archive.test.ts	Lazy archive export/import exports and imports archive group metadata
test/lazy-archive.test.ts	Lazy archive export/import rebaseToNewFileSystem preserves unmaterialized archive metadata
test/lazy-archive.test.ts	Lazy archive export/import import of materialized group does not populate lazyArchiveInodes
test/lazy-vfs.test.ts	Lazy VFS files registerLazyFile creates empty stub and returns inode
test/lazy-vfs.test.ts	Lazy VFS files stat returns declared size for unmaterialized lazy file
test/lazy-vfs.test.ts	Lazy VFS files fstat returns declared size for unmaterialized lazy file
test/lazy-vfs.test.ts	Lazy VFS files lstat returns declared size for unmaterialized lazy file
test/lazy-vfs.test.ts	Lazy VFS files creates parent directories automatically
test/lazy-vfs.test.ts	Lazy VFS files exportLazyEntries returns all registered lazy files
test/lazy-vfs.test.ts	Lazy VFS files getLazyEntry returns lazy metadata and follows symlinks
test/lazy-vfs.test.ts	Lazy VFS files rewriteLazyFileUrls updates lazy metadata without changing size
test/lazy-vfs.test.ts	Lazy VFS files importLazyEntries restores lazy metadata on another instance
test/lazy-vfs.test.ts	Lazy VFS files materialized file shows real size instead of declared size
test/lazy-vfs.test.ts	Lazy VFS files multiple lazy files with different sizes
test/lazy-vfs.test.ts	Lazy VFS files emits lazy download progress while materializing a file
test/multi-worker.test.ts	CentralizedKernelWorker Process Management releases host-backed advisory locks when deactivating an exited process
test/multi-worker.test.ts	CentralizedKernelWorker Process Management lets the host terminate pthread workers without waking SYS_EXIT back into guest code
test/multi-worker.test.ts	CentralizedKernelWorker Process Management keeps completing pthread SYS_EXIT channels when no host terminator is installed
test/multi-worker.test.ts	CentralizedKernelWorker Process Management clears pthread child TID when forced thread cleanup skips guest SYS_EXIT
test/multi-worker.test.ts	CentralizedKernelWorker Process Management registers pthread clear-TID before the host clone callback can complete
test/multi-worker.test.ts	CentralizedKernelWorker Process Management does not lower compact process max_addr when adding dynamic pthread channels
test/multi-worker.test.ts	CentralizedKernelWorker Process Management requires explicit stdio when creating a kernel process
test/multi-worker.test.ts	CentralizedKernelWorker Process Management should throw when registering before init
test/node-host-vfs-only-metadata.test.ts	HostFileSystem scratch backend keeps path chmod/chown changes in VFS metadata only
test/node-host-vfs-only-metadata.test.ts	HostFileSystem scratch backend keeps fd fchmod/fchown changes in VFS metadata only
test/node-host-vfs-only-metadata.test.ts	HostFileSystem scratch backend relays open(O_CREAT) mode to native creation and records it virtually
test/node-host-vfs-only-metadata.test.ts	HostFileSystem scratch backend relays mkdir mode to native creation and records it virtually
test/node-host-vfs-only-metadata.test.ts	HostFileSystem scratch backend honors uid/gid -1 as unchanged in virtual metadata only
test/node-host-vfs-only-metadata.test.ts	HostFileSystem scratch backend answers access from VFS mode metadata instead of native mode
test/node-host-vfs-only-metadata.test.ts	HostFileSystem scratch backend shares virtual metadata across hard links without changing native metadata
test/node-host-vfs-only-metadata.test.ts	HostFileSystem scratch backend carries virtual metadata across rename without changing native metadata
test/node-host-vfs-only-metadata.test.ts	HostFileSystem scratch backend does not leak virtual metadata after unlink and recreate
test/node-host-vfs-only-metadata.test.ts	NodePlatformIO direct host backend keeps path chmod/chown changes in VFS metadata only
test/node-host-vfs-only-metadata.test.ts	NodePlatformIO direct host backend keeps fd fchmod/fchown changes in VFS metadata only
test/node-host-vfs-only-metadata.test.ts	NodePlatformIO direct host backend relays open(O_CREAT) mode to native creation and records it virtually
test/node-host-vfs-only-metadata.test.ts	NodePlatformIO direct host backend relays mkdir mode to native creation and records it virtually
test/node-host-vfs-only-metadata.test.ts	NodePlatformIO direct host backend honors uid/gid -1 as unchanged in virtual metadata only
test/node-host-vfs-only-metadata.test.ts	NodePlatformIO direct host backend answers access from VFS mode metadata instead of native mode
test/node-host-vfs-only-metadata.test.ts	NodePlatformIO direct host backend shares virtual metadata across hard links without changing native metadata
test/node-host-vfs-only-metadata.test.ts	NodePlatformIO direct host backend carries virtual metadata across rename without changing native metadata
test/node-host-vfs-only-metadata.test.ts	NodePlatformIO direct host backend does not leak virtual metadata after unlink and recreate
test/node-host-vfs-only-metadata.test.ts	VirtualPlatformIO on Node host mounts routes metadata operations to HostFileSystem as VFS-only changes
test/node-host-vfs-only-metadata.test.ts	VirtualPlatformIO on Node host mounts routes access through VFS metadata
test/node-host-vfs-only-metadata.test.ts	VirtualPlatformIO on Node host mounts applies every default Node scratch mount mode virtually
test/node-platform-io-uid-gid.test.ts	NodePlatformIO uid/gid normalization stat returns uid=0 gid=0 regardless of host uid
test/node-platform-io-uid-gid.test.ts	NodePlatformIO uid/gid normalization lstat returns uid=0 gid=0
test/node-platform-io-uid-gid.test.ts	NodePlatformIO uid/gid normalization fstat returns uid=0 gid=0
test/node-platform-io-uid-gid.test.ts	NodePlatformIO uid/gid normalization stat on a directory also normalizes
test/node-platform-io-uid-gid.test.ts	NodePlatformIO uid/gid normalization chmod updates virtual mode without changing native mode
test/node-platform-io-uid-gid.test.ts	NodePlatformIO uid/gid normalization chown updates virtual owner without changing native owner
test/node-platform-io-uid-gid.test.ts	NodePlatformIO uid/gid normalization fchmod and fchown update virtual metadata without native changes
test/opfs-channel.test.ts	OpfsChannel initializes with Idle status
test/opfs-channel.test.ts	OpfsChannel reads and writes opcode
test/opfs-channel.test.ts	OpfsChannel reads and writes args
test/opfs-channel.test.ts	OpfsChannel reads and writes result and result2
test/opfs-channel.test.ts	OpfsChannel writes and reads strings in data section
test/opfs-channel.test.ts	OpfsChannel writes and reads UTF-8 strings
test/opfs-channel.test.ts	OpfsChannel writes and reads two null-separated strings
test/opfs-channel.test.ts	OpfsChannel writes and reads stat results
test/opfs-channel.test.ts	OpfsChannel notifyComplete sets status to Complete
test/opfs-channel.test.ts	OpfsChannel notifyError sets status to Error
test/opfs-channel.test.ts	OpfsChannel setPending sets status to Pending
test/opfs-channel.test.ts	OpfsChannel data section has expected capacity
test/opfs-channel.test.ts	OpfsChannel two channels sharing same SAB see each other's writes
test/opfs-channel.test.ts	OpfsChannel status transitions are visible across channels via atomics
test/platform-node.test.ts	translateWindowsDrivePath converts /C/foo → C:/foo
test/platform-node.test.ts	translateWindowsDrivePath accepts lowercase drive letters
test/platform-node.test.ts	translateWindowsDrivePath converts a bare drive prefix /C → C:/
test/platform-node.test.ts	translateWindowsDrivePath converts /C/ → C:/
test/platform-node.test.ts	translateWindowsDrivePath preserves nested path segments
test/platform-node.test.ts	translateWindowsDrivePath returns null for paths without a single-letter drive prefix
test/platform-node.test.ts	translateWindowsDrivePath returns null for paths missing a leading slash
test/platform-node.test.ts	translateWindowsDrivePath returns null for the root /
test/process-memory.test.ts	process memory layout starts shared process memory below the configured maximum
test/process-memory.test.ts	process memory layout places host control before the shared brk/mmap region
test/process-memory.test.ts	process memory layout fails fast when maxPages cannot fit an explicitly preallocated thread slab
test/process-memory.test.ts	process memory layout can shrink the preallocated thread slab with an explicit slot count
test/process-memory.test.ts	process memory layout can allow no pthread slots for single-threaded declarations
test/process-memory.test.ts	process memory layout honors wasm-declared pthread slot limit
test/process-wait-lifecycle.test.ts	Rust-owned process wait lifecycle wait4 consumes Rust-selected zombies and writes the Rust wait status
test/process-wait-lifecycle.test.ts	Rust-owned process wait lifecycle wait4 leaves blocking waits in the host queue when Rust reports a running child
test/process-wait-lifecycle.test.ts	Rust-owned process wait lifecycle wait4 WNOHANG completes without queuing when Rust reports a running child
test/process-wait-lifecycle.test.ts	Rust-owned process wait lifecycle wait4 passes a bigint status pointer for wasm64 kernels
test/process-wait-lifecycle.test.ts	Rust-owned process wait lifecycle host-observed crashes are marked in Rust before parent notification
test/process-wait-lifecycle.test.ts	Rust-owned process wait lifecycle SA_NOCLDWAIT auto-reaps through Rust without SIGCHLD
test/shared-lock-table.test.ts	SharedLockTable should create with default capacity
test/shared-lock-table.test.ts	SharedLockTable should reconstruct from existing buffer
test/shared-lock-table.test.ts	SharedLockTable should detect write-write conflict between different pids
test/shared-lock-table.test.ts	SharedLockTable should not conflict for same pid
test/shared-lock-table.test.ts	SharedLockTable should allow read-read from different pids
test/shared-lock-table.test.ts	SharedLockTable should detect read-write conflict
test/shared-lock-table.test.ts	SharedLockTable should detect write-read conflict
test/shared-lock-table.test.ts	SharedLockTable should not conflict for non-overlapping ranges
test/shared-lock-table.test.ts	SharedLockTable should not conflict for different path hashes
test/shared-lock-table.test.ts	SharedLockTable should handle zero-length (to EOF) locks
test/shared-lock-table.test.ts	SharedLockTable should remove lock on unlock
test/shared-lock-table.test.ts	SharedLockTable should replace same-pid lock on same range (upgrade)
test/shared-lock-table.test.ts	SharedLockTable should return false on conflict with setLock (EAGAIN)
test/shared-lock-table.test.ts	SharedLockTable should removeLocksByPid
test/shared-lock-table.test.ts	SharedLockTable hashPath should be deterministic
test/shared-lock-table.test.ts	SharedLockTable hashPath should produce different hashes for different paths
test/shared-pipe-buffer.test.ts	SharedPipeBuffer should create with correct capacity
test/shared-pipe-buffer.test.ts	SharedPipeBuffer should write and read data
test/shared-pipe-buffer.test.ts	SharedPipeBuffer should handle partial writes when buffer is nearly full
test/shared-pipe-buffer.test.ts	SharedPipeBuffer should return 0 when reading empty buffer
test/shared-pipe-buffer.test.ts	SharedPipeBuffer should handle ring buffer wraparound
test/shared-pipe-buffer.test.ts	SharedPipeBuffer should close read end
test/shared-pipe-buffer.test.ts	SharedPipeBuffer should close write end
test/shared-pipe-buffer.test.ts	SharedPipeBuffer should create from existing SharedArrayBuffer
test/spawn-host-parity.test.ts	spawn host parity Node kernel-worker-entry wires both onResolveSpawn and onSpawn
test/spawn-host-parity.test.ts	spawn host parity Browser kernel-worker-entry wires both onResolveSpawn and onSpawn
test/spawn-host-parity.test.ts	spawn host parity CentralizedKernelCallbacks declares both onResolveSpawn and onSpawn
test/symlink.test.ts	symlink and lstat lstat returns symlink inode, not target
test/symlink.test.ts	symlink and lstat lstat on dangling symlink succeeds
test/symlink.test.ts	symlink and lstat readlink returns the symlink target
test/symlink.test.ts	symlink and lstat stat follows chain of symlinks
test/thread-allocator.test.ts	ThreadPageAllocator allocates upward in the process control arena
test/thread-allocator.test.ts	ThreadPageAllocator allocates consecutive threads upward
test/thread-allocator.test.ts	ThreadPageAllocator reuses freed pages
test/thread-allocator.test.ts	ThreadPageAllocator zeros channel and TLS regions on allocate
test/thread-allocator.test.ts	ThreadPageAllocator zeros reused pages
test/thread-allocator.test.ts	ThreadPageAllocator free list is LIFO
test/thread-allocator.test.ts	ThreadPageAllocator grows memory only far enough to cover the allocated control pages
test/thread-allocator.test.ts	ThreadPageAllocator throws when the thread control arena is exhausted
test/thread-allocator.test.ts	ThreadPageAllocator dynamically reserves slots when configured
test/thread-allocator.test.ts	ThreadPageAllocator reuses dynamic slots without reserving a new host range
test/thread-exit-coordinator.test.ts	ThreadExitCoordinator abandons pthread SYS_exit even before a terminator is registered
test/thread-exit-coordinator.test.ts	ThreadExitCoordinator terminates immediately when the terminator is already registered
test/thread-exit-coordinator.test.ts	ThreadExitCoordinator does not let a stale pending exit terminate a reused channel
test/thread-worker-disposition.test.ts	pthread worker failure disposition treats classified guest traps as process-fatal signal deaths
test/thread-worker-disposition.test.ts	pthread worker failure disposition does not misclassify host/setup failures as guest signal traps
test/trap-signals.test.ts	Wasm trap signal classification maps memory and stack traps to SIGSEGV
test/trap-signals.test.ts	Wasm trap signal classification maps generic Wasm bounds traps to SIGSEGV
test/trap-signals.test.ts	Wasm trap signal classification maps arithmetic traps to SIGFPE
test/trap-signals.test.ts	Wasm trap signal classification maps illegal control-flow traps to SIGILL
test/trap-signals.test.ts	Wasm trap signal classification does not classify loader and ABI errors as Wasm trap causes
test/trap-signals.test.ts	Wasm trap signal classification keeps call_indirect bounds traps separate from null indirect calls
test/trap-signals.test.ts	Wasm trap signal classification returns POSIX-style signal exit statuses for classified traps
test/vfs-image.test.ts	VFS image save/restore saveImage + fromImage round-trip preserves a single file
test/vfs-image.test.ts	VFS image save/restore saveImage + fromImage round-trip preserves file permissions
test/vfs-image.test.ts	VFS image save/restore saveImage + fromImage round-trip preserves directory structure
test/vfs-image.test.ts	VFS image save/restore saveImage + fromImage round-trip preserves symlinks
test/vfs-image.test.ts	VFS image save/restore saveImage + fromImage round-trip preserves multiple files of varying sizes
test/vfs-image.test.ts	VFS image save/restore saveImage + fromImage round-trip produces a valid image even with an empty filesystem
test/vfs-image.test.ts	VFS image save/restore saveImage + fromImage round-trip restored filesystem is writable
test/vfs-image.test.ts	VFS image save/restore lazy file handling preserves lazy file metadata by default
test/vfs-image.test.ts	VFS image save/restore lazy file handling preserves multiple lazy files
test/vfs-image.test.ts	VFS image save/restore lazy file handling materializeAll clears lazy entries from image
test/vfs-image.test.ts	VFS image save/restore lazy file handling image without lazy files has no lazy flag
test/vfs-image.test.ts	VFS image save/restore lazy file handling image with lazy files has lazy flag set
test/vfs-image.test.ts	VFS image save/restore image metadata stores and restores a kernel ABI declaration
test/vfs-image.test.ts	VFS image save/restore image metadata preserves metadata when a restored image is saved again
test/vfs-image.test.ts	VFS image save/restore image metadata can clear metadata on save
test/vfs-image.test.ts	VFS image save/restore image metadata reads metadata from a zstd-wrapped image without materializing callers' fs state
test/vfs-image.test.ts	VFS image save/restore image metadata rejects malformed metadata declarations
test/vfs-image.test.ts	VFS image save/restore image metadata validates a declared kernel ABI against the running ABI supplied by the caller
test/vfs-image.test.ts	VFS image save/restore zstd-compressed images fromImage transparently decompresses a zstd-wrapped image
test/vfs-image.test.ts	VFS image save/restore zstd-compressed images fromImage with maxByteLength still works on zstd-wrapped image
test/vfs-image.test.ts	VFS image save/restore zstd-compressed images saveImage writes a .vfs.zst that fromImage can restore
test/vfs-image.test.ts	VFS image save/restore zstd-compressed images saveImage rejects a non-.vfs.zst output path
test/vfs-image.test.ts	VFS image save/restore image format validation rejects image with bad magic
test/vfs-image.test.ts	VFS image save/restore image format validation rejects image with wrong version
