===== Official SpiderMonkey jit-tests on Kandelo node host =====
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchExtraArg.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchExtraArg.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchExtraArg.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchMissingArg.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchMissingArg.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchMissingArg.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchMissingArg.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchMissingArg.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arityMismatchMissingArg.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-concat-spreadable.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-concat-spreadable.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-concat-spreadable.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-concat-spreadable.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-concat-spreadable.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-concat-spreadable.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-copyWithin.js | Success (code 0, args "") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/array-copyWithin.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-copyWithin.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-copyWithin.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-copyWithin.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/array-copyWithin.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-length-double.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-length-double.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-length-double.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-length-double.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-length-double.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-length-double.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-proto-outofrange.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-proto-outofrange.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-proto-outofrange.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-proto-outofrange.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-proto-outofrange.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-proto-outofrange.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-slice.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-slice.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/array-slice.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-slice.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-slice.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-slice.js | Success (code 0, args "--blinterp-eager") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/array-tosource.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-tosource.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-tosource.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-tosource.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-tosource.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/array-tosource.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayConcat.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayConcat.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayConcat.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayConcat.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayConcat.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayConcat.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayPopShift.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayPopShift.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayPopShift.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayPopShift.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayPopShift.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayPopShift.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayProto.js | Success (code 0, args "") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayProto.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayProto.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayProto.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayProto.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/arrayProto.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-error.js | Success (code 0, args "") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-error.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-error.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-error.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-error.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-error.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-proxy-class-error.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-proxy-class-error.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-proxy-class-error.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-proxy-class-error.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-proxy-class-error.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-primitive-proxy-class-error.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-reuse-propmap.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-reuse-propmap.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-reuse-propmap.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-reuse-propmap.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-reuse-propmap.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/assign-reuse-propmap.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/basic-fuses.js | Success (code 59, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/basic-fuses.js | Success (code 59, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/basic-fuses.js | Success (code 59, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/basic-fuses.js | Success (code 59, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/basic-fuses.js | Success (code 59, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/basic-fuses.js | Success (code 59, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bigLoadStoreDisp.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bigLoadStoreDisp.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bigLoadStoreDisp.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bigLoadStoreDisp.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bigLoadStoreDisp.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bigLoadStoreDisp.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bindname-in-strict-eval.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bindname-in-strict-eval.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bindname-in-strict-eval.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bindname-in-strict-eval.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bindname-in-strict-eval.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bindname-in-strict-eval.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseAnd.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseAnd.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseAnd.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseAnd.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseAnd.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseAnd.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseGlobal.js | Success (code 0, args "") [0.3 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseGlobal.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseGlobal.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseGlobal.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseGlobal.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bitwiseGlobal.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/blinterp-jitoption.js | Success (code 3, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/blinterp-jitoption.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/blinterp-jitoption.js | Success (code 3, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/blinterp-jitoption.js | Success (code 3, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/blinterp-jitoption.js | Success (code 3, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/blinterp-jitoption.js | Success (code 3, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bound-function-proto.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bound-function-proto.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bound-function-proto.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bound-function-proto.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bound-function-proto.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bound-function-proto.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1133377.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1133377.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1133377.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1133377.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1133377.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1133377.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1198090.js | Success (code 0, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1198090.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1198090.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1198090.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1198090.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1198090.js | Success (code 0, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1240532.js | Success (code 0, args "") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1240532.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1240532.js | Success (code 0, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1240532.js | Success (code 0, args "--baseline-eager --write-protect-code=off") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1240532.js | Success (code 0, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1240532.js | Success (code 0, args "--blinterp-eager") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1271507.js | Success (code 59, args "") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1271507.js | Success (code 59, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1271507.js | Success (code 59, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1271507.js | Success (code 59, args "--baseline-eager --write-protect-code=off") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1271507.js | Success (code 59, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1271507.js | Success (code 59, args "--blinterp-eager") [0.4 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-1.js | Success (code 6, args "") [0.6 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-1.js | Success (code 6, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.5 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-1.js | Success (code 6, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.6 s]
TEST-PASS | js/src/jit-test/tests/basic/bug-1649234-1.js | Success (code 6, args "--baseline-eager --write-protect-code=off") [0.6 s]
