host	displayname	selector_pattern	reason	cases	errors	ms	detail	source_outcome_list
browser	ext/fts5/test/fts5colset.test	^full fts5colset.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4064		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5columnsize.test	^full fts5columnsize.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1583		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5config.test	^full fts5config.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1618		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5contentless.test	^full fts5contentless.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	7493		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5contentless2.test	^full fts5contentless2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1582		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5contentless4.test	^full fts5contentless4.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	7422		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5corrupt.test	^full fts5corrupt.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	13380		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5corrupt2.test	^full fts5corrupt2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1849		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5corrupt3.test	^full fts5corrupt3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2219		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5corrupt6.test	^full fts5corrupt6.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2148		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5corrupt8.test	^full fts5corrupt8.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1626		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5detail.test	^full fts5detail.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2042		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5determin.test	^full fts5determin.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2900		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5dlidx.test	^full fts5dlidx.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4171		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5expr.test	^full fts5expr.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1649		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5fault1.test	^full fts5fault1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1590		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5fault3.test	^full fts5fault3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1647		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5fault4.test	^full fts5fault4.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1046		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5fault6.test	^full fts5fault6.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	13407		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5fault7.test	^full fts5fault7.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	975	3	83112		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5fault9.test	^full fts5fault9.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	9679		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5faultB.test	^full fts5faultB.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	14254		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5faultE.test	^full fts5faultE.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	13945		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5faultH.test	^full fts5faultH.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	19927		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5first.test	^full fts5first.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1575		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5hash.test	^full fts5hash.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	29393		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5integrity.test	^full fts5integrity.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2015		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5integrity2.test	^full fts5integrity2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1749		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5interrupt.test	^full fts5interrupt.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1589		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5lastrowid.test	^full fts5lastrowid.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	5478		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5locale.test	^full fts5locale.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4239		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5merge.test	^full fts5merge.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1867		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5multiclient.test	^full fts5multiclient.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1576		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5optimize3.test	^full fts5optimize3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	4	2	2723		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5origintext.test	^full fts5origintext.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2173		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5origintext3.test	^full fts5origintext3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4944		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5origintext6.test	^full fts5origintext6.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4985		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5porter.test	^full fts5porter.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4018		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5prefix.test	^full fts5prefix.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1791		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5rank.test	^full fts5rank.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2166		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5restart.test	^full fts5restart.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	14047		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5secure4.test	^full fts5secure4.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4351		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5simple3.test	^full fts5simple3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3194		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5synonym2.test	^full fts5synonym2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	16600		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5tokenizer3.test	^full fts5tokenizer3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	6278		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5trigram.test	^full fts5trigram.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1979		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5unicode2.test	^full fts5unicode2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1675		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5unicode3.test	^full fts5unicode3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1686		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5unindexed2.test	^full fts5unindexed2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1529		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5update.test	^full fts5update.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3819		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5update2.test	^full fts5update2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1589		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
