test	duration_ms	details	artifact_path
homebrew_browser_vfs_build_bzip2	306	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/bzip2-wasm32/bzip2-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/bzip2-wasm32/bzip2-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/bzip2-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/bzip2-wasm32
homebrew_browser_vfs_build_xz	614	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/xz-wasm32/xz-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/xz-wasm32/xz-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/xz-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/xz-wasm32
browser_server_start	2868	vite=http://127.0.0.1:58172; channel=chromium	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/vite.log
browser_smoke_dash_dash_command	1960	command=/home/linuxbrew/.linuxbrew/bin/dash -c echo dash_browser_smoke_ok; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/dash-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/dash-wasm32/dash_command-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/dash-wasm32/dash_command-terminal.txt
browser_smoke_git_git_version	1527	command=/home/linuxbrew/.linuxbrew/bin/git --version; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/git-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/git-wasm32/git_version-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/git-wasm32/git_version-terminal.txt
browser_smoke_vim_vim_version	1956	command=/home/linuxbrew/.linuxbrew/bin/vim --version; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/vim-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/vim-wasm32/vim_version-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/vim-wasm32/vim_version-terminal.txt
browser_smoke_less_less_version	1369	command=/home/linuxbrew/.linuxbrew/bin/less --version; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/less-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/less-wasm32/less_version-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/less-wasm32/less_version-terminal.txt
browser_smoke_lsof_lsof_help	1387	command=/home/linuxbrew/.linuxbrew/bin/lsof -h; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/lsof-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/lsof-wasm32/lsof_help-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/lsof-wasm32/lsof_help-terminal.txt
browser_smoke_nano_nano_version	1292	command=/home/linuxbrew/.linuxbrew/bin/nano --version; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/nano-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/nano-wasm32/nano_version-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/nano-wasm32/nano_version-terminal.txt
browser_smoke_netcat_netcat_help	1306	command=/home/linuxbrew/.linuxbrew/bin/nc -h; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/netcat-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/netcat-wasm32/netcat_help-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/netcat-wasm32/netcat_help-terminal.txt
browser_smoke_wget_wget_version	1426	command=/home/linuxbrew/.linuxbrew/bin/wget --version; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/wget-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/wget-wasm32/wget_version-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/wget-wasm32/wget_version-terminal.txt
browser_smoke_bzip2_bzip2_help	1269	command=/home/linuxbrew/.linuxbrew/bin/bzip2 --help; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/bzip2-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/bzip2-wasm32/bzip2_help-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/bzip2-wasm32/bzip2_help-terminal.txt
browser_smoke_xz_xz_version	1246	command=/home/linuxbrew/.linuxbrew/bin/xz --version; url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/xz-wasm32-homebrew.vfs.zst; output=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/xz-wasm32/xz_version-terminal.txt	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/xz-wasm32/xz_version-terminal.txt
